Accommodates,Bathrooms,Bedrooms,Beds,Cleaning Fee,Guests Included,Extra People,Host Response Time,Property Type,Room Type,Bed Type
0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.0,4,16,1,4
0.02857142857142857,0.014285714285714285,0.014285714285714285,0.014285714285714285,1.0,0.014285714285714285,0.0,4,0,1,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,3,0,0,4
0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,1.0,0.02857142857142857,0.42857142857142855,4,16,1,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,3,0,1,4
0.05128205128205128,0.05128205128205128,0.02564102564102564,0.05128205128205128,0.38461538461538464,0.02564102564102564,1.0,4,0,2,4
0.04,0.006666666666666667,0.006666666666666667,0.02,1.0,0.02666666666666667,0.1,3,21,0,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0,1,0
0.1125,0.03125,0.0375,0.05,1.0,0.0125,0.0,3,16,0,4
0.04,0.02,0.02,0.02,1.0,0.04,1.0,3,0,0,1
0.08888888888888889,0.022222222222222223,0.022222222222222223,0.06666666666666667,1.0,0.06666666666666667,0.5555555555555556,4,14,0,4
0.08333333333333333,0.016666666666666666,0.03333333333333333,0.03333333333333333,1.0,0.06666666666666667,0.4166666666666667,2,0,0,4
1.0,0.5,0.5,0.5,0.0,1.0,0.0,4,16,1,4
0.1,0.1,0.05,0.05,0.75,0.1,1.0,4,0,1,4
0.013333333333333334,0.006666666666666667,0.006666666666666667,0.006666666666666667,1.0,0.013333333333333334,0.3333333333333333,3,0,0,4
0.1,0.05,0.05,0.05,1.0,0.05,0.5,3,0,1,4
0.05,0.016666666666666666,0.016666666666666666,0.03333333333333333,1.0,0.03333333333333333,0.16666666666666666,4,14,0,4
0.04,0.02,0.02,0.02,1.0,0.02,0.0,3,0,1,4
0.04,0.02,0.02,0.02,1.0,0.04,0.4,0,0,1,4
0.016666666666666666,0.025,0.016666666666666666,0.016666666666666666,1.0,0.016666666666666666,0.0,4,0,1,4
0.03389830508474576,0.01694915254237288,0.0,0.01694915254237288,1.0,0.01694915254237288,0.0,3,0,0,4
0.02,0.01,0.0,0.01,1.0,0.01,0.0,4,0,0,3
0.04,0.02,0.02666666666666667,0.03333333333333333,1.0,0.04,0.6666666666666666,3,16,0,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,1.0,4,0,1,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,4,16,1,4
0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.0,0.08333333333333333,0.0,4,0,2,4
0.02666666666666667,0.013333333333333334,0.0,0.013333333333333334,1.0,0.013333333333333334,0.0,2,21,0,4
0.16,0.04,0.12,0.12,0.0,0.16,1.0,0,0,0,4
0.10666666666666667,0.02666666666666667,0.04,0.04,1.0,0.08,0.2,4,16,0,4
0.02,0.01,0.01,0.01,1.0,0.02,0.5,2,0,0,4
0.05714285714285714,0.02857142857142857,0.0,0.02857142857142857,1.0,0.02857142857142857,0.7142857142857143,4,0,0,4
0.05,0.025,0.025,0.025,1.0,0.025,0.0,4,0,0,4
0.1111111111111111,0.08333333333333333,0.05555555555555555,0.05555555555555555,1.0,0.05555555555555555,1.0,4,16,1,4
0.04,0.02,0.02,0.02,1.0,0.01,0.0,4,10,0,4
0.046511627906976744,0.009302325581395349,0.013953488372093023,0.023255813953488372,1.0,0.027906976744186046,0.11627906976744186,3,16,0,4
0.05,0.025,0.025,0.025,1.0,0.05,0.0,4,16,1,4
0.020100502512562814,0.010050251256281407,0.010050251256281407,0.01507537688442211,0.7286432160804021,0.020100502512562814,1.0,3,16,0,4
0.1,0.05,0.05,0.05,0.5,0.05,1.0,4,0,1,4
0.05,0.025,0.025,0.025,1.0,0.025,0.375,4,0,1,4
0.06153846153846154,0.015384615384615385,0.03076923076923077,0.03076923076923077,1.0,0.03076923076923077,0.23076923076923078,4,0,0,4
0.08,0.04,0.04,0.04,0.0,0.04,1.0,3,16,1,4
0.075,0.025,0.025,0.0375,1.0,0.0125,0.0,0,0,0,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0,1,4
0.08333333333333333,0.016666666666666666,0.016666666666666666,0.05,1.0,0.06666666666666667,0.3333333333333333,4,16,1,4
0.05714285714285714,0.04285714285714286,0.02857142857142857,0.05714285714285714,1.0,0.05714285714285714,0.7142857142857143,3,16,1,4
0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.0,2,0,1,4
0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,1.0,0.02857142857142857,0.0,4,0,0,4
0.02,0.01,0.01,0.01,1.0,0.01,0.49,3,0,1,4
0.04,0.02,0.02,0.02,1.0,0.02,0.4,3,0,1,4
1.0,0.5,0.0,0.5,0.0,0.5,0.0,4,0,0,4
1.0,0.5,0.0,0.5,0.0,0.5,0.0,0,0,0,4
0.2,0.1,0.1,0.1,1.0,0.2,0.0,3,16,1,4
1.0,0.5,0.0,0.5,0.0,0.5,0.0,0,0,0,4
0.03333333333333333,0.016666666666666666,0.03333333333333333,0.03333333333333333,1.0,0.016666666666666666,0.5,4,0,0,4
0.08,0.04,0.04,0.04,1.0,0.04,0.0,4,16,1,4
0.044444444444444446,0.022222222222222223,0.022222222222222223,0.044444444444444446,1.0,0.044444444444444446,0.7777777777777778,4,0,1,4
0.06666666666666667,0.03333333333333333,0.0,0.03333333333333333,1.0,0.03333333333333333,0.0,4,14,0,4
0.05454545454545454,0.01818181818181818,0.0,0.01818181818181818,1.0,0.01818181818181818,0.0,2,0,0,4
0.05,0.05,0.05,0.05,0.75,0.05,1.0,4,0,1,4
0.04,0.02,0.0,0.02,1.0,0.02,0.0,0,0,0,3
0.08,0.02,0.04,0.04,1.0,0.02,0.0,2,16,0,4
0.1,0.02,0.04,0.06,0.0,0.1,1.0,4,28,0,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.7,4,16,1,4
0.12,0.02,0.04,0.06,1.0,0.06,0.4,4,16,0,4
0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.0,0,0,1,4
0.12,0.03,0.02,0.06,1.0,0.02,0.2,4,16,1,4
0.06060606060606061,0.010101010101010102,0.020202020202020204,0.04040404040404041,1.0,0.04040404040404041,0.25252525252525254,4,0,0,4
0.08571428571428572,0.02857142857142857,0.02857142857142857,0.02857142857142857,1.0,0.02857142857142857,0.42857142857142855,3,0,0,4
0.026845637583892617,0.006711409395973154,0.006711409395973154,0.013422818791946308,1.0,0.006711409395973154,0.10067114093959731,4,0,0,4
0.05217391304347826,0.008695652173913044,0.017391304347826087,0.02608695652173913,1.0,0.008695652173913044,0.0,4,16,0,4
0.05,0.025,0.025,0.025,0.0,0.025,1.0,3,16,1,4
1.0,0.5,0.0,0.5,0.0,0.5,0.0,0,0,0,4
0.04,0.01,0.02,0.015,1.0,0.03,0.5,3,16,0,4
0.10256410256410256,0.02564102564102564,0.02564102564102564,0.07692307692307693,1.0,0.05128205128205128,0.1282051282051282,4,0,0,4
0.1,0.05,0.05,0.05,1.0,0.05,0.5,4,16,1,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,2,0,1,4
0.04,0.02,0.02,0.02,1.0,0.02,0.0,0,0,1,4
0.2,0.2,0.1,0.1,1.0,0.1,0.7,4,16,1,4
0.025,0.0125,0.0,0.0125,1.0,0.0125,0.0,4,0,0,4
0.4,0.15,0.2,0.2,1.0,0.1,0.0,4,0,1,4
0.1,0.05,0.05,0.05,1.0,0.05,0.75,4,0,1,4
0.07,0.01,0.02,0.035,1.0,0.02,0.25,4,16,0,4
0.04,0.013333333333333334,0.013333333333333334,0.04,1.0,0.013333333333333334,0.0,0,0,1,4
1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,4,0,1,4
1.0,0.25,0.25,0.25,0.0,0.25,0.0,4,16,0,4
0.015384615384615385,0.007692307692307693,0.007692307692307693,0.007692307692307693,1.0,0.015384615384615385,0.19230769230769232,2,16,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,4,0,1,4
0.08080808080808081,0.010101010101010102,0.020202020202020204,0.04040404040404041,1.0,0.050505050505050504,0.25252525252525254,4,0,0,4
0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,1.0,0.06666666666666667,0.8,4,0,1,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0,2,4
1.0,0.25,0.25,0.75,0.0,0.25,0.0,2,16,0,4
0.05,0.05,0.05,0.05,1.0,0.05,0.0,4,0,1,4
0.024,0.016,0.016,0.016,1.0,0.008,0.0,4,0,0,4
0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,1.0,0.05714285714285714,0.0,4,16,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,4,0,1,4
0.025,0.015,0.015,0.015,1.0,0.025,0.5,3,16,0,4
0.1,0.05,0.05,0.05,1.0,0.05,0.0,3,16,1,4
0.2,0.1,0.1,0.1,1.0,0.1,0.0,3,16,1,4
0.0375,0.0125,0.0125,0.0125,1.0,0.025,0.625,3,0,0,4
0.12,0.04,0.04,0.02,0.0,0.04,1.0,4,16,0,4
0.05,0.025,0.025,0.025,1.0,0.025,0.125,2,16,1,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,4,16,1,4
0.13333333333333333,0.044444444444444446,0.06666666666666667,0.06666666666666667,1.0,0.022222222222222223,0.0,4,16,0,4
0.05333333333333334,0.013333333333333334,0.0,0.02666666666666667,1.0,0.05333333333333334,0.26666666666666666,3,16,0,4
0.048,0.016,0.016,0.024,1.0,0.008,0.0,4,10,0,4
0.04,0.02,0.02,0.02,1.0,0.02,0.0,0,0,0,4
1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1,0,0,4
0.2,0.1,0.1,0.1,1.0,0.1,0.7,4,0,1,4
0.025,0.0125,0.0125,0.0125,1.0,0.025,0.75,4,0,0,4
0.05,0.025,0.025,0.025,1.0,0.025,0.0,3,16,1,4
0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.0,0.02666666666666667,1.0,0,0,1,4
1.0,0.25,0.5,0.5,0.0,0.25,0.0,0,16,0,4
0.02666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,1.0,0.013333333333333334,0.2,3,16,0,4
0.08,0.04,0.04,0.08,0.8,0.04,1.0,4,21,1,4
0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,1.0,0.04285714285714286,0.21428571428571427,3,0,0,4
0.08,0.02,0.0,0.04,1.0,0.04,0.2,4,0,0,4
0.08163265306122448,0.02040816326530612,0.02040816326530612,0.04081632653061224,1.0,0.04081632653061224,0.0,4,0,0,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0,1,4
0.043243243243243246,0.010810810810810811,0.021621621621621623,0.021621621621621623,1.0,0.005405405405405406,0.0,4,16,0,4
0.2,0.1,0.1,0.1,0.0,0.1,1.0,2,16,1,4
0.04,0.02,0.02,0.02,0.1,0.02,1.0,4,0,0,4
0.2,0.05,0.05,0.05,0.5,0.1,1.0,4,14,0,4
0.05,0.0125,0.025,0.025,1.0,0.0125,0.0,4,10,0,4
1.0,0.125,0.25,0.25,0.0,0.125,0.0,4,16,0,4
0.16666666666666666,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.0,0.041666666666666664,1.0,2,0,1,4
0.05,0.025,0.025,0.05,1.0,0.05,0.0,3,0,0,4
0.06,0.02,0.03,0.03,1.0,0.01,0.0,0,16,0,4
0.05714285714285714,0.014285714285714285,0.014285714285714285,0.014285714285714285,0.7857142857142857,0.02857142857142857,1.0,2,16,1,4
0.05333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,1.0,0.013333333333333334,0.13333333333333333,4,0,0,4
0.04,0.02,0.02,0.02,0.2,0.04,1.0,4,0,1,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.0,0,0,1,4
0.06,0.01,0.02,0.03,1.0,0.01,0.0,4,0,0,4
0.1111111111111111,0.05555555555555555,0.05555555555555555,0.05555555555555555,1.0,0.05555555555555555,0.0,3,16,1,4
0.03333333333333333,0.013333333333333334,0.02,0.02,1.0,0.03333333333333333,0.3333333333333333,4,16,0,4
0.02857142857142857,0.008571428571428572,0.011428571428571429,0.011428571428571429,1.0,0.017142857142857144,0.2857142857142857,2,16,0,4
0.02666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.7866666666666666,0.013333333333333334,1.0,4,0,1,4
0.1,0.02,0.04,0.04,1.0,0.02,0.0,4,0,0,4
0.013333333333333334,0.006666666666666667,0.006666666666666667,0.006666666666666667,1.0,0.006666666666666667,0.0,1,0,1,4
0.1,0.05,0.05,0.05,0.5,0.05,1.0,4,0,1,4
1.0,0.75,0.5,0.5,0.0,0.5,0.0,4,10,1,4
0.1,0.1,0.1,0.1,0.0,0.1,1.0,0,0,2,4
0.1,0.05,0.0,0.05,1.0,0.05,0.0,0,0,0,4
0.06,0.02,0.02,0.03,1.0,0.04,0.2,2,0,0,4
0.16666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,1.0,4,0,1,4
0.04,0.04,0.04,0.04,0.6,0.04,1.0,4,16,2,4
1.0,0.5,0.5,0.5,0.0,1.0,0.0,4,0,1,4
0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.0,0.022222222222222223,1.0,1,0,1,4
0.04,0.01,0.02,0.02,1.0,0.01,0.0,3,0,0,4
0.04,0.04,0.02,0.02,1.0,0.02,0.4,2,0,1,4
0.04,0.006666666666666667,0.02,0.02,1.0,0.04,0.16666666666666666,2,0,0,4
0.02857142857142857,0.014285714285714285,0.014285714285714285,0.014285714285714285,1.0,0.02857142857142857,0.9285714285714286,0,0,0,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.06666666666666667,1.0,4,16,1,4
0.02666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,1.0,0.013333333333333334,0.0,2,0,0,4
1.0,0.5,0.5,0.5,0.0,0.25,0.0,4,0,0,4
0.044444444444444446,0.027777777777777776,0.022222222222222223,0.022222222222222223,1.0,0.011111111111111112,0.0,4,10,0,4
0.2,0.1,0.1,0.1,1.0,0.1,1.0,4,16,1,4
0.08,0.04,0.04,0.04,1.0,0.04,0.0,4,16,1,4
0.04,0.01,0.01,0.02,1.0,0.01,0.0,4,0,0,4
0.0375,0.0125,0.0125,0.0125,1.0,0.025,0.3125,4,0,0,4
0.02,0.02,0.02,0.02,1.0,0.02,0.0,3,0,1,4
0.16216216216216217,0.05405405405405406,0.02702702702702703,0.16216216216216217,0.0,0.02702702702702703,1.0,3,11,2,4
0.08,0.04,0.04,0.04,1.0,0.04,0.0,0,0,0,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.6666666666666666,2,0,1,4
0.04,0.011666666666666667,0.013333333333333334,0.02,1.0,0.03333333333333333,0.25,4,16,0,4
0.13333333333333333,0.03333333333333333,0.06666666666666667,0.06666666666666667,1.0,0.03333333333333333,0.0,4,0,0,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.0,4,0,1,4
0.031578947368421054,0.010526315789473684,0.010526315789473684,0.010526315789473684,1.0,0.021052631578947368,0.2631578947368421,3,0,0,4
0.08,0.04,0.04,0.04,1.0,0.04,0.0,4,28,1,4
0.06666666666666667,0.013333333333333334,0.02666666666666667,0.03333333333333333,1.0,0.006666666666666667,0.0,3,16,0,4
0.1,0.1,0.1,0.1,1.0,0.1,0.0,0,0,1,4
1.0,0.25,0.25,0.5,0.0,0.25,0.0,2,10,0,4
0.03,0.01,0.0,0.02,1.0,0.01,0.2,4,0,0,4
0.02,0.02,0.02,0.02,1.0,0.02,0.0,3,16,0,4
0.1,0.05,0.05,0.05,1.0,0.05,0.0,4,0,1,4
0.09183673469387756,0.02040816326530612,0.04081632653061224,0.04081632653061224,0.6632653061224489,0.08163265306122448,1.0,4,16,0,4
0.04,0.03,0.02,0.02,1.0,0.02,0.6,4,0,1,4
0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.42857142857142855,0.02857142857142857,1.0,2,28,1,4
0.03333333333333333,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.016666666666666666,0.3333333333333333,2,0,0,4
0.03333333333333333,0.016666666666666666,0.0,0.016666666666666666,1.0,0.016666666666666666,0.0,4,0,0,4
0.3,0.1,0.1,0.2,1.0,0.2,0.8,4,16,0,4
0.08,0.06,0.04,0.04,1.0,0.04,0.4,4,16,1,4
0.5,1.0,0.25,0.25,0.0,0.25,0.0,4,0,1,4
0.08,0.02666666666666667,0.04,0.05333333333333334,1.0,0.013333333333333334,0.0,4,16,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,3,0,0,4
0.04,0.02,0.02,0.02,1.0,0.02,1.0,4,16,1,4
0.02,0.02,0.04,0.04,1.0,0.02,0.0,4,0,1,4
0.12,0.02,0.06,0.06,1.0,0.08,0.0,0,16,0,4
0.03333333333333333,0.011111111111111112,0.011111111111111112,0.022222222222222223,1.0,0.005555555555555556,0.0,4,0,0,4
0.05454545454545454,0.01818181818181818,0.0,0.03636363636363636,1.0,0.05454545454545454,0.0,2,22,0,4
1.0,0.16666666666666666,0.5,0.5,0.0,0.16666666666666666,0.0,0,0,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,3,0,1,4
0.011494252873563218,0.011494252873563218,0.011494252873563218,0.011494252873563218,1.0,0.011494252873563218,0.11494252873563218,2,0,1,4
0.02512562814070352,0.010050251256281407,0.010050251256281407,0.020100502512562814,1.0,0.005025125628140704,0.0,4,32,0,4
0.04,0.02,0.0,0.02,1.0,0.04,0.4,4,16,0,4
0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,1.0,4,16,1,4
1.0,0.5,0.0,0.5,0.0,0.5,0.0,0,0,0,4
0.02,0.02,0.02,0.02,1.0,0.02,0.0,4,0,1,4
0.05,0.01,0.02,0.05,1.0,0.03,0.1,3,16,0,4
0.1,0.15,0.1,0.1,1.0,0.1,0.0,4,16,1,4
0.04,0.0125,0.01,0.015,1.0,0.02,0.25,1,0,0,4
0.08,0.04,0.04,0.04,1.0,0.08,0.4,3,0,1,4
0.15,0.05,0.05,0.1,0.0,0.05,1.0,3,21,1,4
0.03333333333333333,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.016666666666666666,0.0,2,16,1,4
0.1,0.0,0.05,0.05,1.0,0.1,1.0,3,11,1,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.0,2,0,1,4
0.16161616161616163,0.030303030303030304,0.04040404040404041,0.050505050505050504,1.0,0.08080808080808081,0.20202020202020202,4,16,0,4
0.1,0.05,0.05,0.05,1.0,0.05,0.75,4,0,1,4
0.025,0.008333333333333333,0.008333333333333333,0.016666666666666666,1.0,0.008333333333333333,0.0,0,28,0,2
0.1,0.05,0.05,0.05,0.0,0.05,1.0,4,1,1,4
0.06153846153846154,0.015384615384615385,0.015384615384615385,0.015384615384615385,1.0,0.03076923076923077,0.3076923076923077,2,0,0,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0,1,4
0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,4,6,2,4
0.02,0.02,0.02,0.02,1.0,0.02,0.0,4,0,1,4
0.075,0.0125,0.0125,0.0375,1.0,0.0125,0.0,4,0,0,4
1.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0,0,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.0,2,0,0,4
0.056,0.008,0.016,0.024,1.0,0.04,0.08,4,16,0,4
0.09090909090909091,0.01818181818181818,0.0,0.05454545454545454,1.0,0.03636363636363636,0.2727272727272727,4,0,0,4
0.04,0.06,0.04,0.04,0.0,0.04,1.0,2,7,1,4
0.048,0.016,0.016,0.048,1.0,0.008,0.0,4,0,0,4
